22:13:53 ourChromeGB=0 ourTotalGB=.04 headlessProcs=0
22:14:01 ourChromeGB=.57 ourTotalGB=.62 headlessProcs=6
22:14:10 ourChromeGB=.65 ourTotalGB=.70 headlessProcs=7
22:14:18 ourChromeGB=.65 ourTotalGB=.70 headlessProcs=7
22:14:26 ourChromeGB=.65 ourTotalGB=.70 headlessProcs=7
22:14:34 ourChromeGB=1.43 ourTotalGB=1.56 headlessProcs=14
22:14:42 ourChromeGB=1.25 ourTotalGB=1.41 headlessProcs=14
22:14:50 ourChromeGB=2.26 ourTotalGB=2.51 headlessProcs=21
22:14:58 ourChromeGB=2.31 ourTotalGB=2.54 headlessProcs=21
22:15:06 ourChromeGB=1.55 ourTotalGB=1.71 headlessProcs=14
22:15:15 ourChromeGB=3.25 ourTotalGB=3.63 headlessProcs=29
22:15:23 ourChromeGB=2.36 ourTotalGB=2.67 headlessProcs=22
22:15:31 ourChromeGB=1.53 ourTotalGB=1.84 headlessProcs=14
22:15:39 ourChromeGB=1.61 ourTotalGB=1.92 headlessProcs=14
22:15:47 ourChromeGB=1.59 ourTotalGB=1.82 headlessProcs=14
22:15:55 ourChromeGB=.54 ourTotalGB=.77 headlessProcs=7
22:16:03 ourChromeGB=.54 ourTotalGB=.68 headlessProcs=7
22:16:11 ourChromeGB=.54 ourTotalGB=.61 headlessProcs=7
22:16:20 ourChromeGB=.54 ourTotalGB=.61 headlessProcs=7
22:16:28 ourChromeGB=.54 ourTotalGB=.61 headlessProcs=7
22:16:36 ourChromeGB=.50 ourTotalGB=.57 headlessProcs=7
22:16:44 ourChromeGB=.50 ourTotalGB=.57 headlessProcs=7
22:16:52 ourChromeGB=.48 ourTotalGB=.59 headlessProcs=7
22:17:00 ourChromeGB=.49 ourTotalGB=.62 headlessProcs=7
22:17:08 ourChromeGB=1.30 ourTotalGB=1.47 headlessProcs=14
22:17:16 ourChromeGB=.49 ourTotalGB=.57 headlessProcs=7
22:17:24 ourChromeGB=1.31 ourTotalGB=1.48 headlessProcs=14
22:17:33 ourChromeGB=1.30 ourTotalGB=1.45 headlessProcs=14
22:17:41 ourChromeGB=.48 ourTotalGB=.55 headlessProcs=7
22:17:49 ourChromeGB=1.30 ourTotalGB=1.46 headlessProcs=14
22:17:57 ourChromeGB=.48 ourTotalGB=.61 headlessProcs=7
22:18:05 ourChromeGB=1.19 ourTotalGB=1.37 headlessProcs=14
22:18:13 ourChromeGB=.48 ourTotalGB=.55 headlessProcs=7
22:18:21 ourChromeGB=.48 ourTotalGB=.55 headlessProcs=7
22:18:29 ourChromeGB=1.19 ourTotalGB=1.34 headlessProcs=14
22:18:37 ourChromeGB=.92 ourTotalGB=1.07 headlessProcs=7
22:18:46 ourChromeGB=1.32 ourTotalGB=1.47 headlessProcs=14
22:18:54 ourChromeGB=.48 ourTotalGB=.58 headlessProcs=7
22:19:02 ourChromeGB=.48 ourTotalGB=.56 headlessProcs=7
22:19:10 ourChromeGB=.48 ourTotalGB=.57 headlessProcs=7
22:19:18 ourChromeGB=.48 ourTotalGB=.58 headlessProcs=7
22:19:26 ourChromeGB=.48 ourTotalGB=.59 headlessProcs=7
22:19:34 ourChromeGB=1.33 ourTotalGB=1.50 headlessProcs=14
22:19:42 ourChromeGB=.48 ourTotalGB=.58 headlessProcs=7
22:19:50 ourChromeGB=.48 ourTotalGB=.59 headlessProcs=7
22:19:59 ourChromeGB=.48 ourTotalGB=.58 headlessProcs=7
22:20:07 ourChromeGB=.48 ourTotalGB=.57 headlessProcs=7
22:20:15 ourChromeGB=1.49 ourTotalGB=1.66 headlessProcs=15
22:20:23 ourChromeGB=.48 ourTotalGB=.57 headlessProcs=7
22:20:31 ourChromeGB=2.13 ourTotalGB=2.34 headlessProcs=21
22:20:39 ourChromeGB=.47 ourTotalGB=.60 headlessProcs=8
22:20:47 ourChromeGB=.47 ourTotalGB=.54 headlessProcs=7
22:20:55 ourChromeGB=.47 ourTotalGB=.55 headlessProcs=7
22:21:04 ourChromeGB=.48 ourTotalGB=.55 headlessProcs=7
22:21:12 ourChromeGB=2.31 ourTotalGB=2.55 headlessProcs=22
22:21:20 ourChromeGB=.48 ourTotalGB=.56 headlessProcs=7
22:21:28 ourChromeGB=.48 ourTotalGB=.66 headlessProcs=8
22:21:36 ourChromeGB=1.19 ourTotalGB=1.36 headlessProcs=14
22:21:44 ourChromeGB=.48 ourTotalGB=.57 headlessProcs=7
22:21:52 ourChromeGB=.48 ourTotalGB=.56 headlessProcs=7
22:22:00 ourChromeGB=.48 ourTotalGB=.57 headlessProcs=7
22:22:08 ourChromeGB=1.32 ourTotalGB=1.46 headlessProcs=14
22:22:17 ourChromeGB=.48 ourTotalGB=.55 headlessProcs=7
22:22:25 ourChromeGB=.90 ourTotalGB=1.03 headlessProcs=13
22:22:33 ourChromeGB=.47 ourTotalGB=.53 headlessProcs=7
22:22:41 ourChromeGB=1.31 ourTotalGB=1.44 headlessProcs=14
22:22:49 ourChromeGB=.47 ourTotalGB=.53 headlessProcs=7
22:22:57 ourChromeGB=.47 ourTotalGB=.53 headlessProcs=7
22:23:05 ourChromeGB=.47 ourTotalGB=.53 headlessProcs=7
22:23:13 ourChromeGB=.47 ourTotalGB=.52 headlessProcs=7
22:23:22 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:23:30 ourChromeGB=.47 ourTotalGB=.52 headlessProcs=7
22:23:38 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:23:46 ourChromeGB=.48 ourTotalGB=.53 headlessProcs=7
22:23:54 ourChromeGB=.48 ourTotalGB=.53 headlessProcs=7
22:24:02 ourChromeGB=.48 ourTotalGB=.53 headlessProcs=7
22:24:10 ourChromeGB=.48 ourTotalGB=.53 headlessProcs=7
22:24:18 ourChromeGB=.48 ourTotalGB=.53 headlessProcs=7
22:24:27 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:24:35 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:24:43 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:24:51 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:24:59 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:25:07 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:25:15 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:25:23 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:25:32 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:25:40 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:25:48 ourChromeGB=.48 ourTotalGB=.51 headlessProcs=7
22:25:56 ourChromeGB=.48 ourTotalGB=.51 headlessProcs=7
22:26:04 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:26:12 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:26:20 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:26:29 ourChromeGB=.47 ourTotalGB=.51 headlessProcs=7
22:26:37 ourChromeGB=.47 ourTotalGB=.51 headlessProcs=7
22:26:45 ourChromeGB=.47 ourTotalGB=.51 headlessProcs=7
22:26:53 ourChromeGB=.47 ourTotalGB=.51 headlessProcs=7
22:27:01 ourChromeGB=.47 ourTotalGB=.51 headlessProcs=7
